,functionality,case_id,templ_id,test_case,label_gold,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,count_label_h,count_label_nh,label_annot_maj
1014,slur_h,1015,130,Too many mongs in this country. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
1015,slur_h,1016,130,Too many muzzies in this country. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
1016,slur_h,1017,130,Too many Jihadis in this country. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
1017,slur_h,1018,130,Too many camel fuckers in this country. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
1018,slur_h,1019,130,Too many wetbacks in this country. ,hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
1019,slur_h,1020,130,Too many rapefugees in this country. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
1020,slur_homonym_nh,1021,131,They are building a new dyke near the beach. ,non-hateful,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,0,5,non-hateful
1021,slur_homonym_nh,1022,132,We went for a walk on the dyke just by the water. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
1022,slur_homonym_nh,1023,133,The council built two dykes to protect the town from flooding. ,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,0,5,non-hateful
1023,slur_homonym_nh,1024,134,We dyked the marshland along the rivers to provide pasture in summer. ,non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,0,5,non-hateful
1024,slur_homonym_nh,1025,135,Dykes are long walls or embankments built to prevent flooding from the sea. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
1025,slur_homonym_nh,1026,136,We each ate a pan-fried faggot for dinner. ,non-hateful,,,,,non-hateful,non-hateful,hateful,non-hateful,non-hateful,,1,4,non-hateful
1026,slur_homonym_nh,1027,137,The word faggot can describe a bundle of sticks bound together as fuel. ,non-hateful,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,0,5,non-hateful
1027,slur_homonym_nh,1028,138,There is a type of meatball eaten in the UK called faggot. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
1028,slur_homonym_nh,1029,139,She bought some faggots at the butcher. ,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,0,5,non-hateful
1029,slur_homonym_nh,1030,140,The faggots you cooked the other day were delicious. ,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,non-hateful,0,5,non-hateful
1030,slur_homonym_nh,1031,141,I went outside and smoked a fag. ,non-hateful,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,0,5,non-hateful
1031,slur_homonym_nh,1032,142,"She's got a fag in her mouth, and she's squinting her eyes against the smoke. ",non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
1032,slur_homonym_nh,1033,143,We call cigarettes fags in the UK. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
1033,slur_homonym_nh,1034,144,If only smoking fags wasn't so bad for your lungs. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
1034,slur_homonym_nh,1035,145,He bought a packet of fags at the corner store. ,non-hateful,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,,0,5,non-hateful
1035,slur_homonym_nh,1036,146,I had this queer feeling we were being watched. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
1036,slur_homonym_nh,1037,147,The whole process seemed a bit queer to me. ,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,0,5,non-hateful
1037,slur_homonym_nh,1038,148,He found it slightly queer how that all worked out. ,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,0,5,non-hateful
1038,slur_homonym_nh,1039,149,I was feeling rather queer so I sat down to rest. ,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,0,5,non-hateful
1039,slur_homonym_nh,1040,150,They had a very queer notion of justice at that trial. ,non-hateful,,,non-hateful,hateful,non-hateful,non-hateful,non-hateful,,,,1,4,non-hateful
1040,slur_homonym_nh,1041,151,My Labrador bitch gave birth to three puppies today. ,non-hateful,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,,0,5,non-hateful
1041,slur_homonym_nh,1042,152,I had to take my bitch to the vet today and she would not stop barking. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
1042,slur_homonym_nh,1043,153,My friend's bitch is not like other dogs. She hates going for walks. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
1043,slur_homonym_nh,1044,154,Female canines are called bitches. ,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
1044,slur_homonym_nh,1045,155,The bitch won first place in the sporting dogs category. ,non-hateful,,,hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,1,4,non-hateful
1045,slur_homonym_nh,1046,156,I keep two garden hoes out in my tool shed. ,non-hateful,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,0,5,non-hateful
1046,slur_homonym_nh,1047,157,There's a garden hoe hanging right next to that shovel there. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
1047,slur_homonym_nh,1048,158,We spent the afternoon hoeing the vegetable patch. ,non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,0,5,non-hateful
1048,slur_homonym_nh,1049,159,A hoe is a kind of garden tool used to remove weeds. ,non-hateful,,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,0,5,non-hateful
1049,slur_homonym_nh,1050,160,You will need a good garden hoe for turning over that field. ,non-hateful,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,0,5,non-hateful
1050,slur_reclaimed_nh,1051,161,"Y'all some haters, this nigga a genius. ",non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
1051,slur_reclaimed_nh,1052,162,This nigga's flow too hard. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
1052,slur_reclaimed_nh,1053,163,I'm that nigga for real. ,non-hateful,,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,0,5,non-hateful
1053,slur_reclaimed_nh,1054,164,My nigga killed it for real. ,non-hateful,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,0,5,non-hateful
1054,slur_reclaimed_nh,1055,165,My nigga's lookin clean. ,non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,hateful,,1,4,non-hateful
1055,slur_reclaimed_nh,1056,166,"I gotchu, my nigga. ",non-hateful,,non-hateful,non-hateful,,,non-hateful,,,hateful,non-hateful,1,4,non-hateful
1056,slur_reclaimed_nh,1057,167,"This nigga had so much talent, RIP. ",non-hateful,,,non-hateful,,non-hateful,non-hateful,hateful,,non-hateful,,1,4,non-hateful
1057,slur_reclaimed_nh,1058,168,I'm the freshest nigga in the room. ,non-hateful,,,,,non-hateful,non-hateful,hateful,non-hateful,non-hateful,,1,4,non-hateful
1058,slur_reclaimed_nh,1059,169,"Nigga, I made it. Thanks for all the love and support. ",non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
1059,slur_reclaimed_nh,1060,170,Me and my niggas ain't playing. ,non-hateful,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,,0,5,non-hateful
1060,slur_reclaimed_nh,1061,171,Shout out to all my niggas. ,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,0,5,non-hateful
1061,slur_reclaimed_nh,1062,172,Real niggas know what's up. ,non-hateful,,,,,,non-hateful,hateful,non-hateful,non-hateful,non-hateful,1,4,non-hateful
1062,slur_reclaimed_nh,1063,173,My niggas gon have your back no matter what. ,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,non-hateful,0,5,non-hateful
1063,slur_reclaimed_nh,1064,174,All I need is my day one niggas. ,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,hateful,non-hateful,1,4,non-hateful
1064,slur_reclaimed_nh,1065,175,We the realest niggas round here. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
1065,slur_reclaimed_nh,1066,176,All my niggas tryna get that money. ,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,0,5,non-hateful
1066,slur_reclaimed_nh,1067,177,"I really do love my niggas, man. Closest thing to family I got for real. ",non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,0,5,non-hateful
1067,slur_reclaimed_nh,1068,178,"My niggas are far too talented, this is a vibe!",non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
1068,slur_reclaimed_nh,1069,179,Love to see my niggas winning. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
1069,slur_reclaimed_nh,1070,180,It's about time we saw more queer representation on TV. ,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,0,5,non-hateful
1070,slur_reclaimed_nh,1071,181,I love the way I accepted myself and embraced queer culture. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
1071,slur_reclaimed_nh,1072,182,That moment was really pivotal for queer culture. ,non-hateful,non-hateful,,,non-hateful,,,hateful,non-hateful,,non-hateful,1,4,non-hateful
1072,slur_reclaimed_nh,1073,183,We fought hard for queer rights. ,non-hateful,,,non-hateful,,non-hateful,non-hateful,non-hateful,,hateful,,1,4,non-hateful
1073,slur_reclaimed_nh,1074,184,The desire to classify queer people into strict categories is a colonial desire. ,non-hateful,,,non-hateful,non-hateful,hateful,non-hateful,non-hateful,,,,1,4,non-hateful
1074,slur_reclaimed_nh,1075,185,Great to see my university offer a course in queer studies. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
1075,slur_reclaimed_nh,1076,186,"As a queer person, seeing stuff like this makes me really angry. ",non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,0,5,non-hateful
1076,slur_reclaimed_nh,1077,187,We were criminalised just for being queer. ,non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,0,5,non-hateful
1077,slur_reclaimed_nh,1078,188,The queer community is super welcoming. ,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,0,5,non-hateful
1078,slur_reclaimed_nh,1079,189,Please stop assuming all queer people are polyamorous. ,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,hateful,non-hateful,1,4,non-hateful
1079,slur_reclaimed_nh,1080,190,The Q in LGBTQ stands for queer. ,non-hateful,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,0,5,non-hateful
1080,slur_reclaimed_nh,1081,191,We marched for queer liberation. ,non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,0,5,non-hateful
1081,slur_reclaimed_nh,1082,192,Queer theory is an important addition to the curriculum. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,hateful,,1,4,non-hateful
1082,slur_reclaimed_nh,1083,193,Queer liberation is about dismantling the systems that oppress us. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
1083,slur_reclaimed_nh,1084,194,"As a queer person myself, I don't understand why people are mad at you. ",non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
1084,slur_reclaimed_nh,1085,195,Calling myself a faggot to offend the homophobes. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
1085,slur_reclaimed_nh,1086,196,Being straight sounds horrendous. I love being a faggot. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
1086,slur_reclaimed_nh,1087,197,"I'm a proud faggot, and I should not be banned for posting that. ",non-hateful,non-hateful,,non-hateful,non-hateful,non-hateful,,hateful,,,,1,4,non-hateful
1087,slur_reclaimed_nh,1088,198,"Well, I am happily a faggot and proud!",non-hateful,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,0,5,non-hateful
1088,slur_reclaimed_nh,1089,199,Just because I call myself faggot doesn't mean you can. ,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
1089,slur_reclaimed_nh,1090,200,"I call myself faggot all the time. Keep up with the times, homophobes. ",non-hateful,,,,,,non-hateful,non-hateful,non-hateful,hateful,non-hateful,1,4,non-hateful
1090,slur_reclaimed_nh,1091,201,Happy Pride month! I love being a faggot!,non-hateful,,hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,1,4,non-hateful
1091,slur_reclaimed_nh,1092,202,I kiss men. I'm a faggot. Does that scare you?,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,0,5,non-hateful
1092,slur_reclaimed_nh,1093,203,Us faggots are not entertainment. We are people. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
1093,slur_reclaimed_nh,1094,204,"We don't have a problem calling ourselves faggots. It's our word, it's what we are. ",non-hateful,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,0,5,non-hateful
1094,slur_reclaimed_nh,1095,205,"We can call ourselves faggots if that feels empowering, but not others. ",non-hateful,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,,0,5,non-hateful
1095,slur_reclaimed_nh,1096,206,We started calling ourselves faggots instead of hearing it just hurled at us as an insult. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
1096,slur_reclaimed_nh,1097,207,My husband I are both proud faggots. ,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
1097,slur_reclaimed_nh,1098,208,Keep your thoughts to yourself. We are faggots and proud of it!,non-hateful,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,0,5,non-hateful
1098,slur_reclaimed_nh,1099,209,We are faggots. We are different. We are brave. ,non-hateful,,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,0,5,non-hateful
1099,slur_reclaimed_nh,1100,210,Today is national coming out day. Here's to all my fellow faggots!,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,0,5,non-hateful
1100,slur_reclaimed_nh,1101,211,"Yeah, I'm a fag. Deal with it. ",non-hateful,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,0,5,non-hateful
1101,slur_reclaimed_nh,1102,212,This is one of the many reasons why being a fag is great. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
1102,slur_reclaimed_nh,1103,213,"I've been out for years and it hasn't been easy, but I also love being a fag. ",non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
1103,slur_reclaimed_nh,1104,214,Love to upset homophobes by being a fag. ,non-hateful,non-hateful,,,non-hateful,,,hateful,non-hateful,,non-hateful,1,4,non-hateful
1104,slur_reclaimed_nh,1105,215,"You can hate all you want, I'm not going anywhere. Proud to be a fag. ",non-hateful,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,,0,5,non-hateful
1105,slur_reclaimed_nh,1106,216,I am a fag and proud of stating that fact. No one can take that away from me. ,non-hateful,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,0,5,non-hateful
1106,slur_reclaimed_nh,1107,217,I find so much power in calling myself a fag. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
1107,slur_reclaimed_nh,1108,218,"If I want to call myself a fag I will, and you will not say a word on it. ",non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
1108,slur_reclaimed_nh,1109,219,I'm a fag. I have the authority to reclaim that and you don't. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
1109,slur_reclaimed_nh,1110,220,Let me live my fag ways and stay out of it. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
1110,slur_reclaimed_nh,1111,221,I'm comfortable calling myself a fag. I don't use that word to insult others. ,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,0,5,non-hateful
1111,slur_reclaimed_nh,1112,222,Fags like me are out fighting homophobia every day. ,non-hateful,,,non-hateful,non-hateful,non-hateful,non-hateful,hateful,,,,1,4,non-hateful
1112,slur_reclaimed_nh,1113,223,Shout out to all my proud fags. Love you. ,non-hateful,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,0,5,non-hateful
