,functionality,case_id,test_case,label_gold,target_ident,direction,focus_words,focus_lemma,ref_case_id,ref_templ_id,templ_id,case_templ
887,slur_h,913,They are just a bunch of bitches. ,hateful,women,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
888,slur_h,914,They are just a bunch of sluts. ,hateful,women,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
889,slur_h,915,They are just a bunch of whores. ,hateful,women,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
890,slur_h,916,They are just a bunch of trannies. ,hateful,trans people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
891,slur_h,917,They are just a bunch of shemales. ,hateful,trans people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
892,slur_h,918,They are just a bunch of faggots. ,hateful,gay people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
893,slur_h,919,They are just a bunch of fags. ,hateful,gay people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
894,slur_h,920,They are just a bunch of queer. ,hateful,gay people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
895,slur_h,921,They are just a bunch of niggers. ,hateful,black people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
896,slur_h,922,They are just a bunch of coons. ,hateful,black people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
897,slur_h,923,They are just a bunch of retards. ,hateful,disabled people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
898,slur_h,924,They are just a bunch of cripples. ,hateful,disabled people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
899,slur_h,925,They are just a bunch of mongs. ,hateful,disabled people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
900,slur_h,926,They are just a bunch of muzzies. ,hateful,Muslims,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
901,slur_h,927,They are just a bunch of Jihadis. ,hateful,Muslims,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
902,slur_h,928,They are just a bunch of camel fuckers. ,hateful,Muslims,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
903,slur_h,929,They are just a bunch of wetbacks. ,hateful,immigrants,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
904,slur_h,930,They are just a bunch of rapefugees. ,hateful,immigrants,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
905,slur_h,931,You are nothing but a bitch. ,hateful,women,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
906,slur_h,932,You are nothing but a slut. ,hateful,women,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
907,slur_h,933,You are nothing but a whore. ,hateful,women,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
908,slur_h,934,You are nothing but a tranny. ,hateful,trans people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
909,slur_h,935,You are nothing but a shemale. ,hateful,trans people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
910,slur_h,936,You are nothing but a faggot. ,hateful,gay people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
911,slur_h,937,You are nothing but a fag. ,hateful,gay people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
912,slur_h,938,You are nothing but a queer. ,hateful,gay people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
913,slur_h,939,You are nothing but a nigger. ,hateful,black people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
914,slur_h,940,You are nothing but a coon. ,hateful,black people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
915,slur_h,941,You are nothing but a retard. ,hateful,disabled people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
916,slur_h,942,You are nothing but a cripple. ,hateful,disabled people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
917,slur_h,943,You are nothing but a mong. ,hateful,disabled people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
918,slur_h,944,You are nothing but a muzzie. ,hateful,Muslims,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
919,slur_h,945,You are nothing but a Jihadi. ,hateful,Muslims,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
920,slur_h,946,You are nothing but a camel fucker. ,hateful,Muslims,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
921,slur_h,947,You are nothing but a wetback. ,hateful,immigrants,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
922,slur_h,948,You are nothing but a rapefugee. ,hateful,immigrants,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
923,slur_h,949,Typical bitch behaviour. ,hateful,women,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
924,slur_h,950,Typical slut behaviour. ,hateful,women,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
925,slur_h,951,Typical whore behaviour. ,hateful,women,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
926,slur_h,952,Typical tranny behaviour. ,hateful,trans people,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
927,slur_h,953,Typical shemale behaviour. ,hateful,trans people,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
928,slur_h,954,Typical faggot behaviour. ,hateful,gay people,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
929,slur_h,955,Typical fag behaviour. ,hateful,gay people,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
930,slur_h,956,Typical queer behaviour. ,hateful,gay people,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
931,slur_h,957,Typical nigger behaviour. ,hateful,black people,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
932,slur_h,958,Typical coon behaviour. ,hateful,black people,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
933,slur_h,959,Typical retard behaviour. ,hateful,disabled people,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
934,slur_h,960,Typical cripple behaviour. ,hateful,disabled people,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
935,slur_h,961,Typical mong behaviour. ,hateful,disabled people,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
936,slur_h,962,Typical muzzie behaviour. ,hateful,Muslims,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
937,slur_h,963,Typical Jihadi behaviour. ,hateful,Muslims,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
938,slur_h,964,Typical camel fucker behaviour. ,hateful,Muslims,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
939,slur_h,965,Typical wetback behaviour. ,hateful,immigrants,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
940,slur_h,966,Typical rapefugee behaviour. ,hateful,immigrants,general,[SLUR_S],[SLUR_S],,,127,Typical [SLUR_S] behaviour.
941,slur_h,985,Bitches just can't help themselves. ,hateful,women,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
942,slur_h,986,Sluts just can't help themselves. ,hateful,women,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
943,slur_h,987,Whores just can't help themselves. ,hateful,women,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
944,slur_h,988,Trannies just can't help themselves. ,hateful,trans people,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
945,slur_h,989,Shemales just can't help themselves. ,hateful,trans people,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
946,slur_h,990,Faggots just can't help themselves. ,hateful,gay people,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
947,slur_h,991,Fags just can't help themselves. ,hateful,gay people,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
948,slur_h,992,Queer just can't help themselves. ,hateful,gay people,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
949,slur_h,993,Niggers just can't help themselves. ,hateful,black people,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
950,slur_h,994,Coons just can't help themselves. ,hateful,black people,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
951,slur_h,995,Retards just can't help themselves. ,hateful,disabled people,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
952,slur_h,996,Cripples just can't help themselves. ,hateful,disabled people,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
953,slur_h,997,Mongs just can't help themselves. ,hateful,disabled people,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
954,slur_h,998,Muzzies just can't help themselves. ,hateful,Muslims,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
955,slur_h,999,Jihadis just can't help themselves. ,hateful,Muslims,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
956,slur_h,1000,Camel fuckers just can't help themselves. ,hateful,Muslims,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
957,slur_h,1001,Wetbacks just can't help themselves. ,hateful,immigrants,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
958,slur_h,1002,Rapefugees just can't help themselves. ,hateful,immigrants,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
959,slur_h,1003,Too many bitches in this country. ,hateful,women,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
960,slur_h,1004,Too many sluts in this country. ,hateful,women,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
961,slur_h,1005,Too many whores in this country. ,hateful,women,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
962,slur_h,1006,Too many trannies in this country. ,hateful,trans people,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
963,slur_h,1007,Too many shemales in this country. ,hateful,trans people,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
964,slur_h,1008,Too many faggots in this country. ,hateful,gay people,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
965,slur_h,1009,Too many fags in this country. ,hateful,gay people,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
966,slur_h,1010,Too many queer in this country. ,hateful,gay people,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
967,slur_h,1011,Too many niggers in this country. ,hateful,black people,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
968,slur_h,1012,Too many coons in this country. ,hateful,black people,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
969,slur_h,1013,Too many retards in this country. ,hateful,disabled people,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
970,slur_h,1014,Too many cripples in this country. ,hateful,disabled people,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
971,slur_h,1015,Too many mongs in this country. ,hateful,disabled people,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
972,slur_h,1016,Too many muzzies in this country. ,hateful,Muslims,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
973,slur_h,1017,Too many Jihadis in this country. ,hateful,Muslims,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
974,slur_h,1018,Too many camel fuckers in this country. ,hateful,Muslims,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
975,slur_h,1019,Too many wetbacks in this country. ,hateful,immigrants,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
976,slur_h,1020,Too many rapefugees in this country. ,hateful,immigrants,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
977,slur_homonym_nh,1021,They are building a new dyke near the beach. ,non-hateful,gay people,-,dyke,dyke,,,131,They are building a new dyke near the beach.
978,slur_homonym_nh,1022,We went for a walk on the dyke just by the water. ,non-hateful,gay people,-,dyke,dyke,,,132,We went for a walk on the dyke just by the water.
979,slur_homonym_nh,1023,The council built two dykes to protect the town from flooding. ,non-hateful,gay people,-,dykes,dyke,,,133,The council built two dykes to protect the town from flooding.
